,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
551,-2.169523869672416,-0.7450488862256995,-0.9296401238923468,-0.6786695469673016,-0.9296401238923468,-2.3862894473035032,-2.169523869672416,-0.5474722649131025,-0.13858703042366366,1.9505719418124383,-2.107520408661654,0.930421653677843,2.4415801073777903,-1.4839304726369742,0.13648962643152393,0.1555015292778441,2.4415801073777903,0.32195983874234124,-2.169523869672416,-2.107520408661654
552,1.365626013288278,-0.30493429704691666,-2.2243673188387207,-0.3546516267808975,-2.2243673188387207,-0.016833944855577872,1.365626013288278,1.3232856724968172,0.5350476126161056,-0.45940932696910886,1.0967008333975854,-1.0190427841446903,-3.567957097795075,-0.883749177742509,-0.27378327010214676,1.0772867446260461,-3.567957097795075,2.4592945202307583,1.365626013288278,1.0967008333975854
553,-0.4670902807552133,-1.1284826301044788,-0.8029650898309469,-0.13020617788454775,-0.8029650898309469,1.1616165048158458,-0.4670902807552133,1.1551772540411298,-1.042951789155902,1.2723850371828385,-0.4447104091871511,-0.9035440262783101,1.3299684939304142,-1.7058653775963852,-0.562754801204695,-1.6615323365712484,1.3299684939304142,-1.3309750259706474,-0.4670902807552133,-0.4447104091871511
554,-3.800744410258325,-0.3860717792021904,-1.8722342205613165,0.6227116311778589,-1.8722342205613165,0.6100861670222963,-3.800744410258325,-1.2576468509218608,1.2516036020235306,-0.1836353915730986,-0.6422950197395061,1.2411950177042035,-0.7014414133881479,-2.774459462770933,-0.048660442334988646,-0.7287939347945231,-0.7014414133881479,0.3763312166713135,-3.800744410258325,-0.6422950197395061
555,-0.5444039199878601,-1.2417963171610409,-1.9621666842190695,0.04525052632643903,-1.9621666842190695,-0.36401770214446744,-0.5444039199878601,1.8775807896488466,-0.7858802573314759,-1.8555644938263731,1.224706258773384,0.6428745590340269,-3.8425192019744183,-1.560063996977349,1.3617157686708623,-0.8902973270716005,-3.8425192019744183,1.380794263120016,-0.5444039199878601,1.224706258773384
556,0.07457091383511427,-0.6188932822537052,-0.7920371654916549,-0.35540501180558454,-0.7920371654916549,0.12171211007635922,0.07457091383511427,-0.43945122502295586,-0.3088181731991073,0.8165279926335278,-1.3696924342021686,1.1161087451687293,1.1625980456717018,-0.7059072402620804,0.42056987834646403,-1.2786571757210474,1.1625980456717018,0.39961285787007517,0.07457091383511427,-1.3696924342021686
557,-1.819047765148188,-1.1807258412634116,-2.7384965546868285,1.896077342419828,-2.7384965546868285,-0.2942785619822402,-1.819047765148188,0.022406812219784293,0.24821956081190705,-0.10068216303557609,0.061984545402354874,0.9619600983008245,-1.8016123373238309,-3.192629072336305,1.1331319023929916,-1.6406132244341043,-1.8016123373238309,1.0454551980990865,-1.819047765148188,0.061984545402354874
558,-0.45977952758591956,-0.2503619505665889,1.068446179939302,0.12862948745354805,1.068446179939302,1.7887422971816045,-0.45977952758591956,1.76437416122097,0.8677580874495266,-3.4064375442390085,-0.5668114611833275,0.546219111371562,-2.8694301299251306,3.3594244009704757,0.17791305742866045,2.8490793152334226,-2.8694301299251306,-1.1500113765862536,-0.45977952758591956,-0.5668114611833275
559,-0.41527881795359134,-0.823322066797211,-0.7162898665866333,0.012142099632075205,-0.7162898665866333,-1.2436727727829384,-0.41527881795359134,0.7581163087563854,1.4562291458172136,-2.187841920839146,1.175703899219045,-0.5477731953051086,-2.5000795358611745,-1.0395766112321936,0.7124697738202117,-2.636148708142472,-2.5000795358611745,1.1121432830081779,-0.41527881795359134,1.175703899219045
560,-0.1629815806420627,-1.447021548800612,1.1468764631436643,1.6436947801990622,1.1468764631436643,0.8165860441011036,-0.1629815806420627,-0.8148082389482079,1.2312035495587852,-1.78773922582769,-0.9577712694655656,0.30841624664273565,-0.4122604124470861,2.244151592624354,-1.0621003582868676,0.7160298081310397,-0.4122604124470861,-0.1503351867178447,-0.1629815806420627,-0.9577712694655656
561,1.6633113732125089,0.26587013817140354,1.746928969945591,-0.9383339674990929,1.746928969945591,0.6994099517083209,1.6633113732125089,-1.3648030241529558,0.0033222391586085584,-0.2450308638042903,0.30617320458495434,0.45340746263813103,0.8996625315558251,1.9078478535718912,0.38020287479023357,0.041197831579970146,0.8996625315558251,1.6289077096539364,1.6633113732125089,0.30617320458495434
562,-0.5553585980458317,-0.322084529896719,-0.06799673444755217,-0.14230869219614506,-0.06799673444755217,1.1082004649762263,-0.5553585980458317,1.627166734598182,-0.1575217840683749,2.282353239870156,-0.8672371751803483,-0.6330118441758696,2.835048771670115,-1.1218133020679903,-0.6662389112232425,-0.45197661091341623,2.835048771670115,0.5723394927023472,-0.5553585980458317,-0.8672371751803483
563,2.203827618957949,0.770344024169328,-2.055685407148884,-0.0557521078113546,-2.055685407148884,-0.4813352644764665,2.203827618957949,-0.23679383469094703,-1.0527666385831085,-0.8334923209726142,-0.4741244174358057,0.33274453561681455,-2.1287498466493964,-0.5777396835276892,-1.2285230550026809,-2.11887883324692,-2.1287498466493964,0.7706889786683796,2.203827618957949,-0.4741244174358057
564,1.2122915527959548,-0.031158406661369223,-0.9881043417947132,-1.1674693730559722,-0.9881043417947132,0.4436229851873654,1.2122915527959548,-0.7893797029922114,0.6138516979547779,2.3752994435409605,-1.125459843348194,0.2832207427498314,2.2260658809119733,-1.240521535409493,1.5783493433070628,-1.3758677030637678,2.2260658809119733,-0.3578529664746485,1.2122915527959548,-1.125459843348194
565,1.9598220935219326,-0.25827881984509815,1.5338723472394644,0.3599287743861232,1.5338723472394644,0.09097206999355015,1.9598220935219326,-0.6678155689459009,0.23802282271262895,-1.866920258050572,0.5672409666395388,-1.504727632712191,-1.3602690426974604,2.8652403847056216,-0.10674310466706032,1.0335305592497952,-1.3602690426974604,1.864893749932439,1.9598220935219326,0.5672409666395388
566,-1.6473848363542691,0.6792976626133957,-0.34126869594953013,-0.48105036912526566,-0.34126869594953013,-0.20873938478345652,-1.6473848363542691,0.25180636426629543,0.6835849630252278,1.1885893309613842,-0.5645988350790054,1.2154216883965803,1.7332371987646884,-1.5962314041053263,0.848296133219715,-1.0649754840516492,1.7332371987646884,-0.45404351749985017,-1.6473848363542691,-0.5645988350790054
567,1.3612835968812864,-0.18867853760030426,-0.7655888255125414,0.7496074931185652,-0.7655888255125414,-0.46479101519477983,1.3612835968812864,-0.8903508493889902,0.7924979185236827,0.07909706017465046,0.6428176632075764,-1.0481893964215387,-0.3420761909834774,-1.1611744354298803,0.4106624548044619,-2.6625410304771244,-0.3420761909834774,0.3009312460056295,1.3612835968812864,0.6428176632075764
568,1.5213550299505387,-0.18163245572462355,-1.1297510013880654,0.6091585406583719,-1.1297510013880654,-1.52939628736421,1.5213550299505387,0.20175179049754852,-0.715954510618926,-0.11835196044717666,0.1643582702773948,-0.9751411342789101,-1.4407111767558964,-0.18034194077596585,1.5685278329734944,-0.07810089831057798,-1.4407111767558964,-0.8548231467082608,1.5213550299505387,0.1643582702773948
569,1.9779340152264937,-0.6503072303040283,-0.940984632887164,0.15373852525747767,-0.940984632887164,0.8856620837545714,1.9779340152264937,1.4017617330582943,1.4445056522557802,-0.4734257050108055,1.315392511864388,-0.6928707212645842,-2.0008790320384957,-0.5067984196276949,1.3697965109492614,-0.9785497357104341,-2.0008790320384957,0.22394457685072655,1.9779340152264937,1.315392511864388
570,-0.4963545589502685,-0.8534838488629237,-0.6998077798361007,0.6385576328593779,-0.6998077798361007,0.6115276464261842,-0.4963545589502685,1.051533067905241,-0.08028128328921275,-1.7383910068797932,1.6450842298946318,2.2806845548355157,-2.9058455448052136,-0.8103429878282333,-2.112813080313993,-0.5845812849235361,-2.9058455448052136,-0.06756674040052871,-0.4963545589502685,1.6450842298946318
571,1.7957390210179809,-1.2344221702215452,-1.4139725276163149,0.8086531777876247,-1.4139725276163149,0.2336257054159282,1.7957390210179809,-1.4581986321884428,1.4212667659686746,1.0934415859103312,-2.0065914637716062,-1.671680041807837,0.6989565657845557,-0.012449188147955481,-0.9859911734090608,-0.5664423902259569,0.6989565657845557,-0.31467479232890616,1.7957390210179809,-2.0065914637716062
572,0.7790858636914408,-0.3414904008628769,-2.0597110831582714,-0.6650662382145226,-2.0597110831582714,2.021878073824838,0.7790858636914408,-0.18123601412072415,1.8346018136183992,-0.7142897743755413,0.2697011584263378,-0.21014527736432081,-2.5702810632369713,-1.145711394703809,1.0353395966765042,-0.8061045813883125,-2.5702810632369713,0.45551345720725106,0.7790858636914408,0.2697011584263378
573,-1.0176278152103115,0.1553342142664293,-1.0266469030960006,1.0672556911304796,-1.0266469030960006,0.9195419451149879,-1.0176278152103115,0.436276941213705,0.8358090100852998,0.8434582657623344,-2.3379138652599343,0.6809383634855978,1.4301987637935392,-0.6721264910856368,0.8995742973471974,-0.5705342605034073,1.4301987637935392,-0.567647533191925,-1.0176278152103115,-2.3379138652599343
574,-1.8572215802648073,0.4669856455764118,-1.41597966917115,-0.5478445122998685,-1.41597966917115,-1.4861263817554025,-1.8572215802648073,0.2898979453542675,0.3135190638455197,0.919988955243625,-3.1901647591459854,-2.04376414695004,1.6330158081637853,-0.8501585604405941,0.14627852707509664,-0.2733387062457868,1.6330158081637853,-0.8931630141994401,-1.8572215802648073,-3.1901647591459854
575,0.93539910363022,0.05014680495085044,0.8736620350087225,-1.1989696857436818,0.8736620350087225,0.40483788588924646,0.93539910363022,1.5016707409974372,1.7523235070849217,-0.8293419150497175,0.7743082720729366,1.253816457718989,-0.7136276346790957,1.2026492563768412,0.7126089412733756,0.477138246627111,-0.7136276346790957,-0.056594500245360224,0.93539910363022,0.7743082720729366
576,0.7074645416940661,0.3864940959617675,-0.931306509682801,-0.7111148360489679,-0.931306509682801,-1.866257081399058,0.7074645416940661,-0.21977426903877817,-0.33358769541845157,1.1813132412010021,-2.309801454812477,-1.137272696974416,1.9021138162857025,-0.42155889696645876,1.8128701639665663,-1.7062470798585199,1.9021138162857025,-1.3401046444329987,0.7074645416940661,-2.309801454812477
577,1.0192290801366712,1.6803228692765915,0.5644794506619301,-1.4438015399072175,0.5644794506619301,-1.2238946829627553,1.0192290801366712,0.682426957546611,0.38141564288626684,-1.7658108480341088,1.4914300703687022,0.7655035356222675,-2.5529566170402695,1.4304557914393492,0.8135969288581808,1.346270548366245,-2.5529566170402695,0.4723409895935838,1.0192290801366712,1.4914300703687022
578,1.1240559044861254,-0.08070494993795362,-1.4666434200102383,-0.23084638867813517,-1.4666434200102383,-0.9170149753470004,1.1240559044861254,-0.14501981412276604,1.71590655783001,1.2561033094621485,-2.0024402081033577,0.6019315540834272,1.1270567620459115,-0.6394447498607876,-0.3329728322945567,-1.2502275551319633,1.1270567620459115,-1.0561042156222382,1.1240559044861254,-2.0024402081033577
579,1.0121380137298517,-0.4214256938999715,-0.8902746742340584,1.1514017192995643,-0.8902746742340584,-0.7886226498957715,1.0121380137298517,-0.5698695530896414,0.7776763174965021,1.0573789355363972,-0.8088611132156764,-0.36899296705282897,1.0119453132710174,-0.8958277359225615,-0.7510902662622003,-1.7375250721040836,1.0119453132710174,2.149995908091936,1.0121380137298517,-0.8088611132156764
580,-0.7887678088212697,-0.19691922388361713,-0.9622246638199254,1.8922124026959029,-0.9622246638199254,-0.5809592969438855,-0.7887678088212697,-0.09766848449789678,-1.7867085455491523,-1.5967954050661433,1.223094315683514,1.8766112029745003,-2.6670177513703455,-1.072442257200621,-0.6182447611378328,-0.8273531662433246,-2.6670177513703455,-0.17596152641561177,-0.7887678088212697,1.223094315683514
581,0.2253642623569606,-0.7363758051336813,-1.4844587083767715,1.2212294345536048,-1.4844587083767715,0.028707786165222487,0.2253642623569606,-0.07146282646883187,-0.8193687198039816,1.0036771283163213,-0.06070446186252887,0.16428859994550774,-0.20671119144255412,-1.552923468473597,1.6855013916270787,-0.5198836928384473,-0.20671119144255412,-0.7817864255076504,0.2253642623569606,-0.06070446186252887
582,0.36330601995206435,-1.2697490369756823,0.1133413023993628,0.6453291954915898,0.1133413023993628,2.6965243181963263,0.36330601995206435,-0.024453480642647067,0.10587976128377159,0.9740233290727512,-2.2251697504459873,-0.5678929311670148,2.20996558394105,0.6936299473561935,3.061524623436131,-0.2608811431257896,2.20996558394105,1.10689527778356,0.36330601995206435,-2.2251697504459873
583,2.6066848195552423,0.6112015791249616,-0.6976157903436216,-0.8567055264036609,-0.6976157903436216,0.4028194945769627,2.6066848195552423,-0.611024978768297,0.3065734357801852,0.7894168511822577,-3.306709538903538,1.1436491181621171,1.1605038375677628,2.0146831205614735,-0.37646447416797685,0.8025309592436496,1.1605038375677628,1.687970854022872,2.6066848195552423,-3.306709538903538
584,-1.2503549128784037,0.7639224088255121,-0.6686604034641015,1.7866316229147337,-0.6686604034641015,-1.1003604447241861,-1.2503549128784037,1.1917611261846006,0.5895589157475953,0.15762192740103398,-1.8297835176158566,-1.230717683787132,1.0419849453936212,-0.6203769091247842,0.002768278578564696,-1.1519549482656322,1.0419849453936212,0.23873596726823917,-1.2503549128784037,-1.8297835176158566
585,1.4332726675188283,-0.3695796556586226,-0.9015331178804799,0.6052315995727001,-0.9015331178804799,0.47946413586674774,1.4332726675188283,0.24735691203831003,-0.5977515999901759,-0.6205186759116259,0.29184203580203727,1.0549295061008845,-0.941546887037883,-0.7738851631226027,0.061655959739377625,-2.7838781547398286,-0.941546887037883,0.44127805724542557,1.4332726675188283,0.29184203580203727
586,0.3681426728708028,0.19434792886317495,-1.6884608427689685,-0.2198697048184985,-1.6884608427689685,0.23910307640902115,0.3681426728708028,-0.5472465746913853,-0.11133876515930051,-0.18601306092535896,-0.5822363324452906,0.08883256131898908,-0.8977527230716846,-1.2719282515291788,-0.9949025887940302,-1.8481017548142755,-0.8977527230716846,-0.6202385078950904,0.3681426728708028,-0.5822363324452906
587,3.6739551857510366,0.20595449004896554,-3.548321943297258,2.8775898080213556,-3.548321943297258,-0.9643299849424984,3.6739551857510366,0.21751089756826658,-0.4077750664432725,0.6579114245386903,2.183723227866224,-1.5928798324835285,-3.79482048334462,-2.7095132876746706,1.230379713829413,-1.5439987844312302,-3.79482048334462,-0.23496571034566235,3.6739551857510366,2.183723227866224
588,1.726604333062108,-0.8498818855468923,-1.3471928710103112,0.37957279433314023,-1.3471928710103112,0.5984890523730141,1.726604333062108,1.8863980760449075,-1.7501051385002635,0.8617887678367601,-2.909233684833434,-0.8497715120571232,0.5757787188064833,0.9850994009068956,0.11812733343781572,0.829410815343774,0.5757787188064833,-0.9598489100731763,1.726604333062108,-2.909233684833434
589,-2.6125960587946215,0.21947568083919772,-0.7314624862128565,-0.5487392193095254,-0.7314624862128565,-2.239333710903763,-2.6125960587946215,0.5623995823171889,-0.6644533514824001,-0.49511503499541476,-2.3493417302998854,2.018399045752784,0.7444033799085816,-0.6004815150859375,0.36430224612697587,-0.8584555150493973,0.7444033799085816,-0.7999241035819631,-2.6125960587946215,-2.3493417302998854
590,-2.906344732538311,-0.16394901013986554,-1.7271747943545148,2.0601405884492614,-1.7271747943545148,1.1678766254288835,-2.906344732538311,-1.3603415849043368,-2.2391874634968114,2.3506948101472904,-1.906422580667427,1.0127295335258986,2.050221482416413,-2.546734008675136,0.3247743644070971,0.40864373145425925,2.050221482416413,0.728965967937048,-2.906344732538311,-1.906422580667427
591,-2.1418593311348397,0.0043098705188654475,-1.3413241545181909,-0.3729776947889477,-1.3413241545181909,-0.17581636876933268,-2.1418593311348397,1.4259551673862472,1.1633741427251627,-0.9854568230702934,-1.6697201560244248,0.4299766068156382,-0.5619518279032686,-1.054318788095208,2.198695523494993,-1.3297470327040777,-0.5619518279032686,0.17722705291642774,-2.1418593311348397,-1.6697201560244248
592,2.3396705255472914,-2.1210246738652536,-0.8190442131394926,-0.4629653608018952,-0.8190442131394926,-0.49750629615841657,2.3396705255472914,-1.3007427712735582,0.23331472013336332,-1.9809828983958688,1.0825102840775616,0.9349871215900225,-2.8493532499066028,0.06880417023344637,0.523214548158343,-2.4401213952301526,-2.8493532499066028,-0.022725660948337802,2.3396705255472914,1.0825102840775616
593,-0.11951845430880392,1.1493066349224692,-1.849175529211932,0.6437428295630717,-1.849175529211932,-1.8401694005809968,-0.11951845430880392,0.06611291879053556,0.5784609233931383,2.5645279245923374,-3.404284807214138,-0.1491621425738637,2.697700061286468,-1.1209807805715246,-1.9514384733845829,-0.35254163247717674,2.697700061286468,2.0400779492435586,-0.11951845430880392,-3.404284807214138
594,-0.8957692588431256,-1.6705609845119573,-0.49615162325364714,-1.2821527712207275,-0.49615162325364714,0.1148953359155095,-0.8957692588431256,-0.9693275058827083,-0.9465004218021487,-4.941010570304929,1.0155545987147483,-1.0076314151468457,-6.8190569805239525,2.4272437285151787,-1.804681300347213,3.836642709988355,-6.8190569805239525,-0.15152719037586532,-0.8957692588431256,1.0155545987147483
595,0.3133490097058236,-2.2611058550278966,-0.47517181586380675,0.5318605207488801,-0.47517181586380675,0.03248838156021593,0.3133490097058236,-1.0468443311168307,1.189410812198073,1.0642573240811468,0.004336487872553807,-1.937087962085106,1.1564251217729433,-1.3476766927115984,0.6819365025259305,-1.950648251777848,1.1564251217729433,-1.0538004760544433,0.3133490097058236,0.004336487872553807
596,2.108498009204564,0.18672925936486,-0.11288722250385097,-0.5277361276737248,-0.11288722250385097,-0.5684780739630525,2.108498009204564,0.02320087163874291,-0.11193477000388656,-2.3980926845809214,1.524811082678934,0.6455266342473993,-3.13732221252789,0.8113168718797055,-0.16887420513148702,-1.3684586053677426,-3.13732221252789,-1.022880260461301,2.108498009204564,1.524811082678934
597,0.6028407637114308,-0.440143230445852,0.9432696616828153,1.0689666094941506,0.9432696616828153,0.22102039188375486,0.6028407637114308,-0.19025599565112913,1.3141188752301192,-0.23428843079228612,0.17554152472974394,1.1538692067181173,0.5353717065649077,0.8341615018296741,0.7903821476445368,-0.3233734345007562,0.5353717065649077,-1.0477361497955795,0.6028407637114308,0.17554152472974394
598,4.296601975901327,0.25002086247381966,-2.1146004808107444,-1.0600949273651663,-2.1146004808107444,1.0910841152576303,4.296601975901327,1.7639468759463084,-1.559182687763271,0.7571692072577658,-0.9186592990243496,-0.21517308836467328,-0.6429871409191862,-0.38944150156498597,0.12609977492846997,-2.443224682774548,-0.6429871409191862,1.0620266227290145,4.296601975901327,-0.9186592990243496
599,1.411961876881281,-1.3034209967080523,-0.45911296979252736,0.17420630970345266,-0.45911296979252736,1.6481694985430895,1.411961876881281,-2.4228738868311503,1.3732526598252026,0.20156871231975104,0.0017425383270701644,0.12289760843338055,-0.7527263127860591,0.5136418163288001,-0.5539516446169667,0.9924003927627059,-0.7527263127860591,0.4542791747551984,1.411961876881281,0.0017425383270701644
600,0.9612644665878034,-0.07757345402037694,1.078149171043815,0.347057124046943,1.078149171043815,0.03636960022023206,0.9612644665878034,0.9539474714469834,-0.826201430118725,-2.066044741353352,0.4093924604294923,0.26086389872948795,-1.8228131440981048,2.3978613560245665,1.1398961502005545,1.3558682955484969,-1.8228131440981048,0.1024537892133319,0.9612644665878034,0.4093924604294923
601,0.5591235781464277,-1.2482030658111565,-0.4080929085333377,0.30295965896236066,-0.4080929085333377,1.5404692152600583,0.5591235781464277,0.6628731190331347,0.14507316697880412,-2.5756036404221256,1.6763536367069196,0.6131905369062539,-3.1439439761194117,-0.3147850832828726,0.4288391355373915,-2.2115800800294654,-3.1439439761194117,0.9962556603571936,0.5591235781464277,1.6763536367069196
602,-0.12885403466174727,0.48041207002035413,1.224873009165064,0.2186338948290124,1.224873009165064,-1.344348375937918,-0.12885403466174727,0.33665745848986106,0.33916448288218853,-2.3902508506204123,2.6180451432029104,-1.2583329585427447,-2.2729819064944756,0.4528379919358687,0.765599856811139,-0.8694518089754032,-2.2729819064944756,0.1344492617875765,-0.12885403466174727,2.6180451432029104
603,1.069264701491942,0.6772820572735737,0.4145754742876022,0.03546298666766989,0.4145754742876022,2.4465392927793164,1.069264701491942,-1.1701159844190006,0.4061099906465192,-0.2512948932867707,3.72709429452716,-0.7636269188147368,-2.8443087381634617,0.1329508697779378,2.663493226793355,2.9105344880757196,-2.8443087381634617,-1.13063084359771,1.069264701491942,3.72709429452716
604,1.341244698011961,-1.1326900543614242,1.678999013407482,-0.04713243997872675,1.678999013407482,1.0092610180949904,1.341244698011961,-2.2180065261333843,-0.17923067006664264,-1.9156650495461318,-1.2574942400391498,0.03718607537423724,0.21701136687258177,3.058034780925099,0.04216917622286525,-0.46496624462480374,0.21701136687258177,-1.959763875589633,1.341244698011961,-1.2574942400391498
605,-0.4594601753374081,0.536087883443222,-2.9210297096000613,-1.101731968163746,-2.9210297096000613,-0.2881193170831095,-0.4594601753374081,-0.7442839792557588,-0.10140866602126296,-0.6528983302226923,-0.07539937034312194,-0.1656325251795549,-3.097330560016786,-1.941469315097954,-0.48583836682609133,-0.20185756183744652,-3.097330560016786,0.9408158632923797,-0.4594601753374081,-0.07539937034312194
606,-1.8211510453182627,0.30963260247872665,-0.9501142408259536,-0.4058368374369545,-0.9501142408259536,-0.6343080566398968,-1.8211510453182627,1.6962979517018457,0.07310842723531794,1.658713412204618,-1.8504841342545837,1.3387081930054192,2.0565882640976874,-1.4414971202416536,-1.3092412443120736,-0.18716603497582607,2.0565882640976874,0.15349121732995938,-1.8211510453182627,-1.8504841342545837
607,-0.2908840529274408,0.6212315941214684,-0.859155587314536,-1.82707960082722,-0.859155587314536,0.8755515892377231,-0.2908840529274408,0.5446833959516949,1.0010859309164029,1.3521133279873714,-1.4292240236779596,0.9009669755374896,1.7543738731014478,-1.1785976006617782,1.200713487310938,-1.4113554110370088,1.7543738731014478,0.006869783442278021,-0.2908840529274408,-1.4292240236779596
608,0.37723917641629534,-0.33061682012159366,-0.15700489701224618,-0.3691714689565091,-0.15700489701224618,-0.511783233366923,0.37723917641629534,-0.997909933616101,-1.0862689770636116,-2.500492635180475,3.0284246252546616,1.0488807064834675,-5.286274897654947,1.0444006199396476,1.4746065946565339,3.569294446484909,-5.286274897654947,0.7641341292987075,0.37723917641629534,3.0284246252546616
609,-1.2340735306101014,0.22194109920950156,-0.2911650024454292,0.37770028229895386,-0.2911650024454292,-0.5267067501401604,-1.2340735306101014,-0.2974520092566517,-1.6767454328394074,1.0521920209842843,0.42845486097228047,0.8691391117411619,1.102374999587511,-1.8047726455864141,0.491394620979156,-1.1656000863342095,1.102374999587511,-1.7189350195983593,-1.2340735306101014,0.42845486097228047
610,0.3664749096555082,-0.10152652489714147,1.5160251047039914,0.10119762682010067,1.5160251047039914,0.4915176477061305,0.3664749096555082,-0.6086566088440674,1.3714534689249436,-0.5292151474009446,-0.42251682950709313,0.18663835155899047,0.8226330053750208,1.8484105800816044,-0.8639462528295744,0.6047920959558281,0.8226330053750208,2.516875909347052,0.3664749096555082,-0.42251682950709313
611,0.5266717031457563,1.0442957798495873,-1.681922936956588,-1.369743247845138,-1.681922936956588,-0.7488267962648728,0.5266717031457563,0.28784855528564685,-1.6358881404080006,-1.044280808366986,1.1360910747016286,2.120732799287227,-3.1403699790030486,-1.0262723637358897,-0.7379918369610712,-0.19711471844795714,-3.1403699790030486,0.7229298732127665,0.5266717031457563,1.1360910747016286
612,2.337154077344662,0.29299363720818616,-1.6046838357613813,0.9443761156932251,-1.6046838357613813,-0.3589768844039305,2.337154077344662,-1.8152528458647603,0.3853803067900453,1.1263532869850181,-0.8066209594332119,0.30645180980769154,0.43926227892635755,-1.0976848160889439,0.14787572877904911,-2.452169565680945,0.43926227892635755,-1.5528013025014102,2.337154077344662,-0.8066209594332119
613,-2.038066703289159,-1.2090840702676153,-0.4784431870961626,0.6844984494127201,-0.4784431870961626,1.2138418863531122,-2.038066703289159,2.5245507193574865,0.3566735131555226,0.5755172183222613,-0.5762921081926528,1.0869986553175757,1.1009535419362508,-1.5824860967943293,-0.9791696280698562,-1.1294617775288265,1.1009535419362508,-2.3160838627796876,-2.038066703289159,-0.5762921081926528
614,-0.14269104650736208,-0.7928629168354936,-1.1328954859592941,1.315405242761655,-1.1328954859592941,0.7928747467254296,-0.14269104650736208,-0.4183000786610719,1.0309735525235715,3.177854727047188,-4.626087570078559,1.223884951120611,4.356158946357642,-0.1423028402638371,-1.0439160840995572,0.3408665777759048,4.356158946357642,-0.3476119592904974,-0.14269104650736208,-4.626087570078559
615,-4.136398143585877,-0.5977298157294783,0.5652009128896069,-0.14188683564560303,0.5652009128896069,0.07165806800760567,-4.136398143585877,-0.07318438025872923,1.2349304978259108,1.9078069631634267,-0.09352112491794218,-0.9095141422125866,2.8820009500019683,-2.009790883252705,-1.1802191649220761,0.6617477941566268,2.8820009500019683,-1.187966030179457,-4.136398143585877,-0.09352112491794218
616,-1.328875059392034,0.5296678398062615,0.00442799730509158,-0.04926886200431308,0.00442799730509158,-0.9633867025288079,-1.328875059392034,-0.4972995396593758,0.11889715898039699,1.0270219084381824,-0.4794904437888987,-0.9926064587097838,1.7069745740221256,-1.0913102508534605,0.3724119936918319,-0.7864635333569776,1.7069745740221256,1.1129367068307678,-1.328875059392034,-0.4794904437888987
617,2.283209352560161,0.361525713248944,1.6369453510652314,0.5604438092978051,1.6369453510652314,-0.6172754159902641,2.283209352560161,-0.720706098222417,0.1372667420516096,2.0428985551339576,1.886927694715977,-1.1755473452084995,2.3790604946963474,0.01763677925111029,-0.7741177659058617,-0.7919441674740582,2.3790604946963474,-0.6789571149127475,2.283209352560161,1.886927694715977
618,-1.8868467974336587,0.7602067613419893,-1.136946051876423,0.07548739199423442,-1.136946051876423,-1.3501975952619625,-1.8868467974336587,-1.6050031649551006,-1.95167296896001,3.837975444194116,-3.1258452664086303,-0.5971625382900619,4.413771889451205,-1.7748406470769842,1.8888638515824845,0.6577163812603168,4.413771889451205,0.15887716497632548,-1.8868467974336587,-3.1258452664086303
619,1.35775879764989,-0.4448884410087494,-1.375118139115921,-1.4332256576022826,-1.375118139115921,1.0115147557689845,1.35775879764989,0.703330546181025,-0.7368715269929033,1.1794591399638326,-0.557053203363153,-0.9636596681704708,-0.2075455193888885,-0.4879930146973019,-0.09638624508096795,0.5881481412824352,-0.2075455193888885,-1.728699085533257,1.35775879764989,-0.557053203363153
620,0.25910581133205923,0.5368412378660798,-0.39472449357572004,1.1120161269474789,-0.39472449357572004,-0.06264821609104143,0.25910581133205923,-0.1700326168196442,-0.3558038620776465,1.129818181843072,-0.7396280879679897,-0.36450743508902456,1.785486467169406,-1.1200771038779127,-0.20550557593121468,-2.2873727714674192,1.785486467169406,0.09717363647141257,0.25910581133205923,-0.7396280879679897
621,0.7094971935515499,0.2795423860353166,-1.8161961992695286,-0.8229443505590163,-1.8161961992695286,0.5652268590385461,0.7094971935515499,-0.34824342349186543,-0.41021241961030436,1.321746333860253,-0.9531900418724307,0.5190008233516494,0.4265456619152874,-1.58607720177925,1.3911420562936998,-1.3150728189385537,0.4265456619152874,-0.17079215332215247,0.7094971935515499,-0.9531900418724307
622,-1.131632044259134,-0.13094662779322472,-0.49188579615900463,0.08883190119904505,-0.49188579615900463,-0.582292778690387,-1.131632044259134,0.15761444655505705,-1.553705761708266,-0.747836220951855,0.14953299853966495,-0.8156470939221647,-0.46219430860394006,-1.182890559154137,-0.5603743180219466,-1.9606555165241155,-0.46219430860394006,1.1544936391116805,-1.131632044259134,0.14953299853966495
623,2.036225651994543,0.8935368856672153,-1.9499514468758967,1.3652530135423593,-1.9499514468758967,0.3049622275698549,2.036225651994543,0.9069229113561773,0.6865369914137855,0.17715656311479333,0.261662043007987,0.6367985415523321,-1.7582001199633455,-1.0012320340702627,-0.3685152945941854,-0.9468802388058228,-1.7582001199633455,-0.2577789953036961,2.036225651994543,0.261662043007987
